iter	Logloss
597	0.5842951935
598	0.5842872123
599	0.5842787533
600	0.5842640813
601	0.5842584883
602	0.5842392246
603	0.5842332852
604	0.5842276357
605	0.5842180295
606	0.5842066734
607	0.5841955247
608	0.5841844118
609	0.5841777717
610	0.5841685041
611	0.5841549606
612	0.5841507746
613	0.5841411196
614	0.5841141605
615	0.5841068729
616	0.5840981129
617	0.5840871743
618	0.5840775642
619	0.5840668656
620	0.5840583916
621	0.5840497929
622	0.5840376438
623	0.5840315514
624	0.5840108044
625	0.5840037347
626	0.5839966639
627	0.5839876424
628	0.5839787108
629	0.5839663556
630	0.5839581321
631	0.5839378946
632	0.5839283292
633	0.5839162971
634	0.5839074069
635	0.583902404
636	0.5838949973
637	0.5838893754
638	0.5838797989
639	0.5838506264
640	0.5838473206
641	0.5838311336
642	0.5838251688
643	0.5838064808
644	0.5838003958
645	0.5837917857
646	0.5837525213
647	0.5837442248
648	0.5837333686
649	0.5837216995
650	0.583713224
651	0.5837050127
652	0.5836971326
653	0.5836908495
654	0.5836667928
655	0.5836590363
656	0.5836522186
657	0.5836483332
658	0.5836406626
659	0.5836305815
660	0.5836202589
661	0.5836011865
662	0.5835918017
663	0.5835851624
664	0.5835624592
665	0.5835565741
666	0.5835336801
667	0.5835261693
668	0.5835226441
669	0.5835024963
670	0.5834964609
671	0.5834799757
672	0.5834690162
673	0.5834611228
674	0.5834547852
675	0.5834458986
676	0.5834401878
677	0.5834095923
678	0.5833888787
679	0.5833690885
680	0.5833598123
681	0.5833510093
682	0.5833456276
683	0.5833238024
684	0.5833108205
685	0.5832970432
686	0.583289397
687	0.5832845125
688	0.583273443
689	0.5832657902
690	0.5832454591
691	0.5832372468
692	0.5832306597
693	0.5832108921
694	0.5831956463
695	0.5831886734
696	0.5831827283
697	0.5831619215
698	0.5831551505
699	0.5831484481
700	0.5831429284
701	0.5831329616
702	0.5831208248
703	0.5831123835
704	0.5831028552
705	0.5830925912
706	0.5830639185
707	0.583052056
708	0.5830427963
709	0.5830318812
710	0.5830171329
711	0.5829985686
712	0.582991975
713	0.5829846636
714	0.5829766022
715	0.5829693774
716	0.5829614859
717	0.5829548
718	0.5829494276
719	0.582942167
720	0.5829358081
721	0.5829107566
722	0.5829046574
723	0.5828980734
724	0.582885194
725	0.5828767303
726	0.5828644337
727	0.5828571882
728	0.5828450993
729	0.5828362715
730	0.5828320652
731	0.5828227443
732	0.5828174234
733	0.5828115848
734	0.5828062015
735	0.5827916524
736	0.5827860741
737	0.5827772975
738	0.58276867
739	0.5827617803
740	0.5827486306
741	0.5827416079
742	0.5827353933
743	0.5827245169
744	0.5827139414
745	0.5827061864
746	0.582692035
747	0.5826840953
748	0.5826740173
749	0.5826680872
750	0.5826605618
751	0.5826602175
752	0.5826466225
753	0.5826386957
754	0.5826318775
755	0.5826265361
756	0.5826181318
757	0.5826086873
758	0.5826015405
759	0.5825893429
760	0.5825824205
761	0.5825750979
762	0.5825663307
763	0.5825473023
764	0.5825407007
765	0.5825375609
766	0.5825298444
767	0.5825211198
768	0.5825069918
769	0.5824980734
770	0.5824893065
771	0.5824790396
772	0.5824698511
773	0.5824513803
774	0.5824472879
775	0.5824344279
776	0.5824277718
777	0.5824084547
778	0.5824015711
779	0.5823966264
780	0.5823863903
781	0.5823801684
782	0.5823626248
783	0.5823556196
784	0.582348111
785	0.5823407688
786	0.5823334076
787	0.582327679
788	0.5823184168
789	0.5823104547
790	0.5823043258
791	0.5822963954
792	0.5822878051
793	0.5822803178
794	0.5822748818
795	0.5822697656
796	0.5822625716
797	0.5822544963
798	0.5822454078
799	0.5822369782
800	0.582230725
801	0.582225582
802	0.5822187047
803	0.5822138575
804	0.5822050768
805	0.5821967977
806	0.5821862901
807	0.5821693625
808	0.5821513225
809	0.5821435632
810	0.5821331256
811	0.5821074478
812	0.5821025082
813	0.5820838305
814	0.5820773383
815	0.5820677397
816	0.5820605242
817	0.5820494285
818	0.582043516
819	0.5820370546
820	0.582028604
821	0.5820225162
822	0.5820160854
823	0.5820094867
824	0.5819980508
825	0.5819924885
826	0.5819818959
827	0.5819723839
828	0.5819546774
829	0.5819498013
830	0.5819455366
831	0.5819353124
832	0.5819292555
833	0.5819223924
834	0.5819166689
835	0.5819089573
836	0.5818932395
837	0.5818800324
838	0.5818728538
839	0.5818686213
840	0.581858182
841	0.5818537331
842	0.5818478694
843	0.5818434108
844	0.5818361595
845	0.5818319696
846	0.5818261263
847	0.5818168915
848	0.5818076688
849	0.5818030766
850	0.5817975977
851	0.5817906844
852	0.5817788509
853	0.581770042
854	0.5817623206
855	0.5817486511
856	0.5817359936
857	0.5817279335
858	0.5817231823
859	0.5817132159
860	0.5817080046
861	0.5816945275
862	0.5816827748
863	0.5816743616
864	0.5816650302
865	0.5816557267
866	0.5816472292
867	0.5816384642
868	0.5816308978
869	0.5816225283
870	0.5816184325
871	0.5816036745
872	0.581598729
873	0.5815881468
874	0.5815843774
875	0.5815802083
876	0.5815609451
877	0.5815502477
878	0.5815458027
879	0.5815360768
880	0.5815267834
881	0.5815179226
882	0.5815096003
883	0.5814954469
884	0.5814771029
885	0.5814676734
886	0.5814553569
887	0.5814481852
888	0.5814409551
889	0.5814274224
890	0.5814211586
891	0.5814121931
892	0.5814030762
893	0.5813984379
894	0.5813925226
895	0.5813843783
896	0.581376005
897	0.5813689435
898	0.5813579279
899	0.581355201
900	0.5813486322
901	0.581342032
902	0.5813349119
903	0.5813263318
904	0.5813166013
905	0.5813103932
906	0.5813006944
907	0.581290907
908	0.5812831646
909	0.581276639
910	0.5812694226
911	0.5812540252
912	0.581247145
913	0.5812420451
914	0.5812336838
915	0.5812273451
916	0.5812206238
917	0.5812128329
918	0.5812045636
919	0.5811973713
920	0.5811822841
921	0.5811770649
922	0.5811698984
923	0.5811610371
924	0.5811548848
925	0.5811465356
926	0.5811401575
927	0.5811346084
928	0.5811265681
929	0.5811190661
930	0.5811115481
931	0.5810937457
932	0.581075335
933	0.5810674627
934	0.581060312
935	0.5810534647
936	0.5810492734
937	0.5810414408
938	0.5810328718
939	0.5810286275
940	0.5810203441
941	0.5810132302
942	0.5810071249
943	0.5809993535
944	0.5809925118
945	0.58098651
946	0.5809707644
947	0.5809665984
948	0.5809597737
949	0.5809419081
950	0.5809358772
951	0.5809284002
952	0.5809198
953	0.5809107577
954	0.5809061125
955	0.5808924881
956	0.580876532
957	0.5808627193
958	0.5808448888
959	0.5808406663
960	0.5808340914
961	0.5808276104
962	0.5808159551
963	0.5808100374
964	0.5808048775
965	0.5807984756
966	0.5807901013
967	0.5807821506
968	0.5807714462
969	0.5807634929
970	0.5807573506
971	0.5807438594
972	0.5807355557
973	0.5807290197
974	0.580726168
975	0.5807151258
976	0.5807056286
977	0.5807026168
978	0.5806954666
979	0.5806899612
980	0.5806798971
981	0.5806755519
982	0.5806703083
983	0.5806626429
984	0.5806557641
985	0.5806445131
986	0.5806361135
987	0.5806269716
988	0.5806163476
989	0.5806102709
990	0.5806028335
991	0.5805952561
992	0.5805913426
993	0.5805832293
994	0.5805813112
995	0.5805744972
996	0.5805667468
997	0.5805624529
998	0.5805529647
999	0.5805444748
