iter	AUC	Logloss
575	0.7221914803	0.5864804754
576	0.7222413827	0.5864530979
577	0.722281605	0.5864248918
578	0.7223428245	0.5863876423
579	0.7223587709	0.5863772716
580	0.7223759421	0.5863671529
581	0.7223851428	0.5863623073
582	0.722382439	0.5863628932
583	0.722384113	0.586361069
584	0.7223989029	0.5863526631
585	0.7224069359	0.586347732
586	0.7224518186	0.5863174389
587	0.7224670088	0.5863067474
588	0.722478322	0.586296301
589	0.7225139836	0.5862736723
590	0.7225098826	0.5862744239
591	0.7225305627	0.5862589504
592	0.7225390783	0.5862520492
593	0.7225402525	0.5862481073
594	0.7225436354	0.5862470906
595	0.7225426451	0.5862480584
596	0.722582714	0.5862231066
597	0.7226098149	0.5862054408
598	0.7226186863	0.5862000138
599	0.7226238962	0.5861968689
600	0.7226289333	0.5861949924
601	0.7226335206	0.5861919044
602	0.7226402784	0.5861871878
603	0.7226442664	0.586184719
604	0.7226746763	0.5861672088
605	0.7226713847	0.5861669168
606	0.7226686833	0.5861674986
607	0.7226681347	0.5861676839
608	0.722672237	0.5861648586
609	0.7226762636	0.5861606677
610	0.7226879464	0.5861535511
611	0.7226926619	0.5861468951
612	0.7227012275	0.586141833
613	0.7227131423	0.5861321096
614	0.7227159476	0.5861294951
615	0.7227234273	0.5861238155
616	0.7227301243	0.5861192026
617	0.7227437593	0.5861085015
618	0.722762022	0.5860939831
619	0.7227719054	0.5860871506
620	0.7227770781	0.5860839626
621	0.7227731564	0.5860840767
622	0.7227792515	0.5860800774
623	0.7227909425	0.5860726293
624	0.7227896236	0.5860728853
625	0.7228182636	0.5860511011
626	0.7228211475	0.5860493634
627	0.7228296759	0.5860426067
628	0.7228314149	0.5860387623
629	0.7228316778	0.5860369751
630	0.7228633126	0.58601774
631	0.722871488	0.5860114884
632	0.7229095251	0.5859864238
633	0.7229206719	0.5859795966
634	0.7229295753	0.5859740221
635	0.7229366232	0.5859695736
636	0.7229348425	0.5859700584
637	0.7229391167	0.5859683532
638	0.7229366986	0.5859695564
639	0.7229515616	0.5859576117
640	0.7229645651	0.5859504906
641	0.7229865433	0.5859354623
642	0.7229944645	0.5859311072
643	0.7230050448	0.5859230693
644	0.7230057567	0.5859211931
645	0.7230121347	0.5859148003
646	0.7230137809	0.5859147673
647	0.7230229023	0.5859051434
648	0.7230254068	0.5859018664
649	0.7230358895	0.585895872
650	0.7230382447	0.585895789
651	0.7230371481	0.5858931226
652	0.7230381398	0.5858926013
653	0.7230404066	0.5858900093
654	0.7230863095	0.585857552
655	0.7230931632	0.5858526463
656	0.7231005962	0.5858486692
657	0.7231068877	0.5858441818
658	0.7231193728	0.5858328341
659	0.7231180219	0.585832167
660	0.7231255894	0.5858268506
661	0.7231349417	0.5858200714
662	0.7231353063	0.5858200103
663	0.7231514504	0.5858050449
664	0.723185888	0.5857826044
665	0.7231967258	0.585778245
666	0.7231997612	0.5857767991
667	0.7232040845	0.58577402
668	0.7232052509	0.5857721477
669	0.7232047107	0.5857704123
670	0.7232137067	0.5857662013
671	0.7232337321	0.5857506935
672	0.7232351264	0.5857507506
673	0.7232427891	0.5857459202
674	0.7232462599	0.5857434145
675	0.7232510467	0.5857399923
676	0.7232484216	0.5857396573
677	0.7232666625	0.585724976
678	0.7232708494	0.585721801
679	0.7232937402	0.5857055286
680	0.723296936	0.5857024008
681	0.7232995915	0.5856996781
682	0.7232959227	0.5856997296
683	0.7232927163	0.5857007125
684	0.723301895	0.5856945042
685	0.723306825	0.5856888906
686	0.7233377262	0.5856691043
687	0.7233364578	0.5856693639
688	0.7233388253	0.585666533
689	0.7233476185	0.5856607807
690	0.7233513781	0.5856569642
691	0.7233459549	0.5856632026
692	0.7233432648	0.5856644902
693	0.7233436579	0.5856644755
694	0.7233423941	0.5856651532
695	0.7233459732	0.585662832
696	0.7233481487	0.5856600888
697	0.723346856	0.5856600797
698	0.7233471993	0.5856597098
699	0.7233521417	0.5856574798
700	0.7233576429	0.5856532446
701	0.7233634336	0.585651097
702	0.7233624288	0.5856512335
703	0.7233682067	0.58564818
704	0.7233750071	0.5856426611
705	0.7233882212	0.5856332697
706	0.7234121657	0.5856179368
707	0.7234246375	0.5856071933
708	0.7234265134	0.5856024188
709	0.7234299686	0.5855998335
710	0.7234306939	0.5855980224
711	0.7234437394	0.5855875262
712	0.7234445706	0.5855863755
713	0.7234433946	0.5855851646
714	0.7234370094	0.5855886421
715	0.7234350427	0.5855887617
716	0.7234405995	0.5855853478
717	0.7234494651	0.5855783843
718	0.723453396	0.5855760338
719	0.7234527365	0.5855758482
720	0.7234734776	0.5855607618
721	0.723484391	0.5855514104
722	0.7235189223	0.585529565
723	0.7235189208	0.5855295589
724	0.7235185203	0.5855276446
725	0.723526965	0.5855206811
726	0.7235409992	0.5855101904
727	0.7235520121	0.5855047343
728	0.7235552676	0.5855028747
729	0.7235512857	0.5855044271
730	0.7235639882	0.5854952428
731	0.7235684884	0.5854922959
732	0.7235711539	0.5854911506
733	0.7235736904	0.5854898291
734	0.7235804678	0.5854845356
735	0.723585662	0.5854807742
736	0.7236003511	0.585469638
737	0.7235991093	0.5854707771
738	0.723618081	0.5854542259
739	0.7236223515	0.5854522675
740	0.7236223949	0.5854522183
741	0.7236225731	0.5854523155
742	0.7236233754	0.5854494975
743	0.7236473216	0.5854317524
744	0.7236508507	0.5854286359
745	0.7236535138	0.5854271865
746	0.7236816236	0.58540767
747	0.7236849643	0.5854049014
748	0.723684357	0.5854054149
749	0.7236929757	0.585399964
750	0.723694997	0.5853971601
751	0.7236961841	0.5853984394
752	0.7237301409	0.5853728056
753	0.723729132	0.5853732376
754	0.7237325309	0.5853709272
755	0.7237831734	0.5853391939
756	0.7237845057	0.585339086
757	0.7237962485	0.585331842
758	0.7238066408	0.5853260322
759	0.7238161554	0.5853186384
760	0.7238205178	0.5853154476
761	0.7238497163	0.5852965353
762	0.723854063	0.5852942556
763	0.7238628172	0.5852869979
764	0.7238679959	0.5852850154
765	0.7238686261	0.5852857629
766	0.7238838391	0.5852756388
767	0.7238887223	0.5852718156
768	0.7238893125	0.5852686401
769	0.7238905541	0.5852676055
770	0.7239004312	0.5852584162
771	0.7239102855	0.5852479015
772	0.7239102377	0.5852467641
773	0.7239092355	0.5852469761
774	0.7239233507	0.5852375504
775	0.7239494438	0.5852225802
776	0.7239478795	0.5852232301
777	0.7239499821	0.5852215635
778	0.7239515312	0.5852203253
779	0.7239755987	0.5852045897
780	0.7239724948	0.5852047435
781	0.7239756493	0.5852010116
782	0.7239831635	0.585196803
783	0.7240119772	0.5851776553
784	0.7240119765	0.5851783886
785	0.724010801	0.5851792107
786	0.724012171	0.5851782714
787	0.7240110467	0.5851778158
788	0.7240085524	0.5851793839
789	0.7240172563	0.5851733281
790	0.7240363776	0.5851611773
791	0.7240449105	0.5851540492
792	0.7240433659	0.585155286
793	0.7240440661	0.5851544868
794	0.7240454787	0.5851508796
795	0.7240519843	0.5851463575
796	0.7240520206	0.5851470214
797	0.7240675771	0.5851338945
798	0.7240720331	0.5851307432
799	0.7240772447	0.5851236004
800	0.7240860275	0.5851176453
801	0.7241238476	0.5850950155
802	0.7241279146	0.5850923295
803	0.7241331482	0.5850881237
804	0.724127819	0.5850903597
805	0.7241300822	0.5850890724
806	0.7241346612	0.5850871574
807	0.7241372876	0.5850845389
808	0.7241429351	0.5850783625
809	0.7241503083	0.5850729726
810	0.7241831002	0.5850489729
811	0.7241863531	0.5850469129
812	0.7241833866	0.5850487598
813	0.7241842768	0.5850496686
814	0.7241848622	0.5850479029
815	0.7241920677	0.5850452906
816	0.7241955776	0.5850436878
817	0.7242015	0.5850399667
818	0.7242083687	0.5850345032
819	0.7242059584	0.5850336503
820	0.7242132471	0.5850274358
821	0.7242297875	0.5850140058
822	0.7242308219	0.5850123149
823	0.7242300942	0.5850122328
824	0.7242327401	0.5850109583
825	0.7242371601	0.5850070874
826	0.724247904	0.5850000533
827	0.7242524229	0.5849958773
828	0.7242599095	0.5849899568
829	0.7242594864	0.5849899409
830	0.7242586905	0.5849913846
831	0.7242624303	0.5849902862
832	0.7242668925	0.5849879373
833	0.7242680826	0.5849865105
834	0.7242836561	0.5849775051
835	0.7242820035	0.5849791483
836	0.7242880839	0.5849755833
837	0.7242841469	0.5849775696
838	0.7242887175	0.5849728561
839	0.7242926416	0.5849700161
840	0.7243017819	0.5849632676
841	0.7243162969	0.5849491736
842	0.724315575	0.5849495562
843	0.7243621303	0.5849218949
844	0.7243678975	0.5849190159
845	0.7243755352	0.5849106148
846	0.724382142	0.5849043634
847	0.7243889038	0.5848994427
848	0.7243845635	0.5849011621
849	0.7243872306	0.5849005235
850	0.7243957926	0.5848945413
851	0.7244049218	0.5848893631
852	0.7244084024	0.5848861575
853	0.7244327498	0.5848696585
854	0.7244341622	0.584868481
855	0.724432189	0.584869856
856	0.7244368204	0.5848673086
857	0.7244471032	0.5848578236
858	0.7244545531	0.5848516422
859	0.724465777	0.5848440329
860	0.7244610991	0.5848456974
861	0.724477694	0.5848354649
862	0.724487399	0.5848292451
863	0.7245168217	0.5848100328
864	0.7245192748	0.5848079212
865	0.7245218917	0.5848050625
866	0.724522881	0.5848032828
867	0.7245237074	0.5848036322
868	0.7245228893	0.5848049802
869	0.7245275154	0.5848017561
870	0.7245498442	0.5847878358
871	0.7245464139	0.5847900436
872	0.7245485093	0.5847881434
873	0.7245547241	0.5847824966
874	0.7245582834	0.5847810971
875	0.7245602614	0.5847799305
876	0.7245616606	0.584778308
877	0.7245652023	0.5847750822
878	0.7245923879	0.5847557467
879	0.7245960667	0.5847514881
880	0.7245962015	0.5847522809
881	0.724595153	0.5847542066
882	0.7246045851	0.5847490133
883	0.7246065544	0.5847479903
