iter	Passed	Remaining
429	283773	376165
430	284378	375432
431	284996	374716
432	285735	374161
433	286355	373449
434	287084	372880
435	287739	372213
436	288443	371609
437	289102	370948
438	289793	370328
439	290588	369839
440	291325	369276
441	291933	368549
442	292687	368006
443	293327	367319
444	293876	366520
445	294530	365852
446	295220	365227
447	295929	364627
448	296535	363899
449	297109	363134
450	297759	362461
451	298434	361819
452	299172	361252
453	299822	360578
454	300544	359992
455	301142	359258
456	301768	358556
457	302459	357932
458	303197	357363
459	303896	356747
460	304574	356107
461	305321	355547
462	305938	354835
463	306628	354209
464	307298	353558
465	307961	352899
466	308585	352197
467	309186	351468
468	309799	350753
469	310452	350084
470	311229	349554
471	311814	348809
472	312491	348167
473	313115	347465
474	313775	346804
475	314385	346088
476	315072	345457
477	315688	344748
478	316318	344053
479	317009	343426
480	317647	342742
481	318245	342014
482	318863	341309
483	319546	340673
484	320158	339961
485	320738	339217
486	321444	338605
487	322067	337906
488	322701	337219
489	323383	336582
490	324080	335960
491	324856	335420
492	325530	334774
493	326113	334035
494	326745	333346
495	327422	332703
496	328097	332058
497	328770	331411
498	329424	330744
499	330105	330105
500	330761	329440
501	331478	328837
502	332129	328167
503	332737	327455
504	333400	326798
505	333972	326052
506	334599	325360
507	335297	324736
508	336008	324125
509	336693	323490
510	337285	322764
511	337817	321982
512	338477	321322
513	339277	320795
514	340185	320369
515	340923	319780
516	341719	319246
517	342321	318531
518	342954	317844
519	343531	317105
520	344164	316420
521	344766	315705
522	345391	315012
523	346049	314350
524	346564	313558
525	347281	312949
526	347916	312266
527	348542	311575
528	349153	310872
529	349805	310204
530	350402	309489
531	351061	308828
532	351603	308064
533	352242	307388
534	352880	306708
535	353512	306026
536	354173	305367
537	354851	304723
538	355534	304084
539	356130	303370
540	356706	302640
541	357346	301964
542	357901	301217
543	358550	300549
544	359292	299959
545	359974	299319
546	360623	298651
547	361257	297971
548	361850	297257
549	362477	296572
550	363161	295933
551	363849	295297
552	364477	294613
553	365143	293959
554	365695	293215
555	366343	292547
556	366952	291849
557	367541	291134
558	368136	290425
559	368730	289716
560	369349	289027
561	369965	288335
562	370553	287623
563	371265	287007
564	371910	286338
565	372557	285671
566	373211	285010
567	373832	284322
568	374460	283642
569	375044	282928
570	375620	282208
571	376221	281508
572	376864	280839
573	377483	280153
574	378090	279457
575	378720	278780
576	379407	278144
577	380069	277490
578	380662	276785
579	381277	276097
580	381852	275380
581	382461	274688
582	383136	274044
583	383791	273386
584	384536	272790
585	385158	272108
586	385771	271419
587	386462	270786
588	387170	270165
589	387890	269551
590	388576	268913
591	389253	268269
592	389876	267588
593	390505	266911
594	391204	266282
595	391902	265651
596	392525	264971
597	393169	264304
598	393848	263661
599	394503	263002
600	395139	262330
601	395769	261655
602	396358	260952
603	397002	260286
604	397636	259614
605	398260	258934
606	398907	258271
607	399559	257610
608	400145	256908
609	400851	256281
610	401516	255629
611	402109	254932
612	402757	254269
613	403428	253621
614	403991	252904
615	404637	252241
616	405259	251562
617	405881	250884
618	406491	250198
619	407146	249541
620	407806	248886
621	408477	248239
622	409127	247577
623	409767	246911
624	410447	246268
625	411114	245617
626	411830	244996
627	412632	244425
628	413340	243798
629	413979	243131
630	414671	242494
631	415297	241818
632	415945	241156
633	416503	240442
634	417098	239749
635	417705	239064
636	418279	238360
637	418964	237719
638	419604	237053
639	420283	236409
640	420895	235728
641	421490	235036
642	422109	234359
643	422749	233693
644	423430	233051
645	424082	232392
646	424742	231737
647	425388	231075
648	425979	230383
649	426593	229704
650	427200	229021
651	427848	228360
652	428543	227725
653	429239	227089
654	429894	226432
655	430758	225885
656	431609	225330
657	432517	224803
658	433301	224212
659	433916	223532
660	434528	222851
661	435125	222163
662	435758	221494
663	436382	220819
664	437028	220157
665	437715	219514
666	438380	218861
667	439021	218196
668	439636	217518
669	440334	216881
670	440986	216221
671	441614	215549
672	442280	214896
673	442965	214253
674	443677	213622
675	444372	212983
676	445065	212342
677	445702	211675
678	446331	211004
679	446949	210329
680	447548	209644
681	448160	208966
682	448771	208287
683	449364	207601
684	450016	206942
685	450670	206283
686	451297	205612
687	451914	204938
688	452552	204272
689	453208	203615
690	453840	202947
691	454544	202311
692	455240	201672
693	455951	201039
694	456588	200373
695	457270	199727
696	457966	199087
697	458615	198426
698	459322	197791
699	459976	197132
700	460668	196490
701	461339	195839
702	461979	195174
703	462632	194515
704	463311	193868
705	463969	193210
706	464698	192583
707	465351	191924
708	466018	191271
709	466726	190634
710	467462	190009
711	468154	189365
712	468788	188699
713	469462	188048
714	470042	187359
715	470638	186677
716	471252	186003
717	471900	185342
718	472530	184674
719	473199	184021
720	473821	183351
721	474476	182693
722	475099	182022
723	475794	181380
724	476415	180709
725	477076	180053
726	477650	179365
727	478283	178699
728	478848	178008
729	479535	177362
730	480231	176720
731	480954	176087
732	481596	175424
733	482212	174752
734	482823	174079
735	483483	173423
736	484131	172763
737	484862	172132
738	485500	171469
739	486170	170816
740	486765	170138
741	487476	169499
742	488126	168840
743	488844	168204
744	489523	167555
745	490281	166932
746	491008	166298
747	491726	165661
748	492440	165023
749	493043	164347
750	493680	163683
751	494322	163021
752	494962	162358
753	495628	161703
754	496289	161047
755	496960	160394
756	497592	159729
757	498331	159098
758	499023	158451
759	499702	157800
760	500389	157152
761	501044	156494
762	501706	155837
763	502399	155191
764	503027	154524
765	503760	153890
766	504388	153223
767	505072	152573
768	505731	151916
769	506354	151248
770	506994	150585
771	507672	149934
772	508436	149308
773	509174	148673
774	509960	148053
775	510575	147382
776	511214	146719
777	511916	146073
778	512566	145413
779	513193	144746
780	513818	144079
781	514484	143424
782	515193	142780
783	515909	142138
784	516529	141469
785	517197	140814
786	517817	140146
787	518508	139497
788	519166	138839
789	519865	138192
790	520583	137549
791	521336	136916
792	522104	136287
793	522741	135623
794	523404	134965
795	524074	134310
796	524745	133655
797	525365	132987
798	525957	132312
799	526657	131664
800	527271	130995
801	527998	130353
802	528665	129697
803	529324	129039
804	529942	128371
805	530652	127725
806	531321	127069
807	531926	126398
808	532509	125722
809	533171	125064
810	533850	124411
811	534536	123759
812	535192	123100
813	535804	122431
814	536489	121779
815	537109	121113
816	537784	120458
817	538539	119821
818	539248	119174
819	539965	118529
820	540645	117875
821	541278	117211
822	541863	116536
823	542521	115878
824	543120	115207
825	543800	114553
826	544485	113900
827	545119	113237
828	545674	112557
829	546348	111902
830	546942	111231
831	547592	110571
832	548199	109903
833	548851	109243
834	549447	108573
835	550052	107905
836	550733	107251
837	551332	106582
838	551990	105924
839	552642	105265
840	553222	104592
841	553808	103921
842	554395	103250
843	555044	102591
844	555664	101926
845	556264	101258
846	556912	100599
847	557547	99937
848	558274	99292
849	558886	98626
850	559573	97974
851	560282	97326
852	560867	96655
853	561501	95994
854	562146	95334
855	562757	94669
856	563379	94006
857	564105	93360
858	564741	92699
859	565465	92052
860	566259	91417
861	567088	90786
862	567933	90158
863	568546	89493
864	569198	88834
865	569884	88180
866	570514	87518
867	571086	86847
868	571676	86179
869	572279	85513
870	572874	84845
871	573502	84183
872	574211	83533
873	574887	82878
874	575573	82224
875	576288	81575
876	576906	80911
877	577468	80240
878	578110	79580
879	578758	78921
880	579335	78253
881	580000	77596
882	580711	76945
883	581333	76283
884	581959	75621
885	582577	74959
886	583216	74299
887	583926	73648
888	584579	72990
889	585097	72315
890	585731	71655
891	586421	71001
892	587107	70347
893	587748	69688
894	588455	69036
895	589069	68374
896	589717	67715
897	590366	67057
898	591009	66398
899	591611	65734
900	592244	65074
901	592978	64425
902	593542	63758
903	594236	63104
904	594881	62446
905	595504	61785
906	596247	61136
907	596957	60484
908	597609	59826
909	598301	59172
910	598901	58509
911	599537	57850
912	600213	57194
913	600824	56532
914	601452	55872
915	602030	55208
916	602677	54549
917	603332	53892
918	604019	53237
919	604715	52583
920	605346	51924
921	606032	51269
922	606721	50614
923	607363	49956
924	608059	49302
925	608762	48648
926	609430	47991
927	610163	47340
928	610952	46692
929	611670	46039
930	612467	45392
931	613164	44737
932	613723	44072
933	614334	43411
934	615007	42754
935	615732	42101
936	616422	41445
937	617076	40787
938	617736	40129
939	618398	39472
940	619072	38815
941	619775	38160
942	620375	37498
943	620987	36838
944	621598	36177
945	622245	35519
946	622863	34859
947	623483	34199
948	624171	33543
949	624804	32884
950	625491	32228
951	626297	31578
952	626971	30920
953	627681	30265
954	628435	29612
955	629031	28951
956	629748	28295
957	630419	27638
958	631059	26979
959	631761	26323
960	632365	25663
961	632971	25003
962	633572	24342
963	634190	23683
964	634855	23025
965	635473	22366
966	636170	21710
967	636706	21048
968	637354	20390
969	637994	19731
970	638702	19075
971	639338	18417
972	640262	17766
973	641154	17114
974	641960	16460
975	642605	15801
976	643288	15143
977	644070	14488
978	644759	13830
979	645368	13170
980	646062	12512
981	646728	11854
982	647408	11196
983	648142	10538
984	648836	9880
985	649432	9221
986	650040	8561
987	650739	7903
988	651403	7245
989	652052	6586
990	652713	5927
991	653372	5269
992	653928	4609
993	654551	3951
994	655160	3292
995	655811	2633
996	656477	1975
997	657042	1316
998	657617	658
999	658240	0
