iter	AUC	Logloss
156	0.7088372528	0.5951077752
157	0.708845349	0.595094418
158	0.7090143262	0.5950063517
159	0.7091606612	0.5949286109
160	0.7091727793	0.5949195548
161	0.7092357827	0.594875058
162	0.7094035956	0.5947799594
163	0.7094190173	0.5947695264
164	0.7095830089	0.5946805401
165	0.7098406108	0.5945460371
166	0.7098765848	0.5945209301
167	0.7098797234	0.5945181102
168	0.7098877909	0.5945062379
169	0.7099832963	0.5944524527
170	0.7099974942	0.5944369538
171	0.7100532056	0.5943913274
172	0.7100529989	0.5943785011
173	0.7100535458	0.5943743771
174	0.7100555102	0.594364005
175	0.7100499661	0.5943601837
176	0.7100586434	0.5943560882
177	0.7101155136	0.5943218487
178	0.7101773073	0.5942820903
179	0.7101835526	0.5942760614
180	0.7102092106	0.5942595238
181	0.7102145472	0.5942532552
182	0.7102205044	0.5942472613
183	0.7102416955	0.5942235734
184	0.7102427578	0.5942205676
185	0.7102526598	0.5942117148
186	0.710254499	0.5942070291
187	0.7102618268	0.5942019364
188	0.7103133281	0.5941600208
189	0.7103997988	0.5941123325
190	0.7104111968	0.5941031968
191	0.7104173091	0.5940983593
192	0.7104163791	0.5940969739
193	0.710416541	0.5940954272
194	0.7105838715	0.5940112642
195	0.7106330907	0.5939789151
196	0.710680587	0.593944636
197	0.7106912975	0.5939369764
198	0.7107232035	0.5939133417
199	0.7107207102	0.593906968
200	0.7107715331	0.5938775708
201	0.7107795015	0.5938701864
202	0.7109135817	0.5937917301
203	0.7109166662	0.5937882213
204	0.7109220397	0.5937794133
205	0.710930481	0.5937722613
206	0.7109327772	0.5937675191
207	0.710949985	0.593755614
208	0.7110279031	0.5937142195
209	0.7110426766	0.5937071564
210	0.7110562087	0.5936966757
211	0.7110623793	0.5936900685
212	0.7110886058	0.5936705231
213	0.7111432398	0.593638731
214	0.7111514823	0.5936323681
215	0.711195652	0.5936014333
216	0.7112264017	0.593580643
217	0.711231941	0.5935738247
218	0.7112488214	0.5935643438
219	0.7112529011	0.5935571465
220	0.7114215758	0.5934635283
221	0.7114283663	0.5934592171
222	0.7115779584	0.5933718916
223	0.7117148688	0.5932932034
224	0.7117857772	0.5932496235
225	0.7117969896	0.5932349557
226	0.7118518642	0.5932000806
227	0.7118566495	0.5931938656
228	0.7118838634	0.5931755816
229	0.7120334243	0.5930865317
230	0.7120914751	0.5930485086
231	0.7121002117	0.5930427782
232	0.7121290238	0.5930251338
233	0.7121356759	0.593020403
234	0.7121836611	0.5929843261
235	0.7121915152	0.5929790975
236	0.7122721734	0.5929379964
237	0.7122793155	0.59293084
238	0.712426529	0.5928457103
239	0.7124302978	0.5928407612
240	0.7124373549	0.5928331764
241	0.7124767628	0.5928017056
242	0.7125265496	0.5927734829
243	0.7125225629	0.5927713596
244	0.712573314	0.5927436306
245	0.712575414	0.5927414636
246	0.7126218223	0.5927058262
247	0.7126133875	0.5927062414
248	0.7126519581	0.5926830157
249	0.7127096215	0.5926495707
250	0.7127163172	0.5926480124
251	0.7127673409	0.592618116
252	0.7127701522	0.5926152151
253	0.712870613	0.5925530077
254	0.7129125237	0.5925279113
255	0.713040225	0.5924492669
256	0.7130452567	0.5924445243
257	0.7132192193	0.5923476991
258	0.7132218935	0.592345131
259	0.7132803595	0.5923113928
260	0.7133584691	0.5922633095
261	0.7133647476	0.5922605226
262	0.713425505	0.5922256886
263	0.7136105074	0.5921220936
264	0.7137199338	0.5920632108
265	0.7137497038	0.5920440889
266	0.7137539654	0.5920413603
267	0.7138198555	0.591989589
268	0.713839891	0.5919750751
269	0.7138760838	0.591952619
270	0.71388224	0.5919445682
271	0.7139340605	0.5919143833
272	0.7140254742	0.5918601019
273	0.7140691065	0.5918364119
274	0.7141342518	0.5917995203
275	0.714158115	0.5917834703
276	0.7141710495	0.5917768677
277	0.7142849883	0.5917137758
278	0.7143637169	0.591664009
279	0.7143749759	0.5916537645
280	0.7144253283	0.5916206137
281	0.714510149	0.5915706426
282	0.7145513027	0.5915406536
283	0.7146340993	0.591492003
284	0.7146911405	0.5914557284
285	0.7148964993	0.5913440467
286	0.7149263182	0.5913172116
287	0.714960504	0.5912989642
288	0.7149702943	0.591293015
289	0.7150144672	0.5912574894
290	0.7150896342	0.5912122868
291	0.7151054309	0.5911973043
292	0.715113684	0.5911913616
293	0.7151368951	0.59117708
294	0.7151842139	0.591148985
295	0.7152519412	0.5911050522
296	0.7153075768	0.5910703133
297	0.7153885146	0.5910254851
298	0.7154262057	0.591001909
299	0.7156080859	0.5909010497
300	0.7156300864	0.5908870632
301	0.715689034	0.5908477427
302	0.7156960048	0.5908405425
303	0.7157742406	0.5907924428
304	0.7158002607	0.5907781447
305	0.7158433161	0.5907573921
306	0.7158901034	0.5907244367
307	0.7158968543	0.5907179476
308	0.7158949671	0.5907165157
309	0.7159442046	0.5906864332
310	0.7159903942	0.5906462175
311	0.7160320596	0.5906237581
312	0.7160740529	0.5905941547
313	0.7162062219	0.5905205027
314	0.7162665815	0.5904827512
315	0.7164094821	0.5903976619
316	0.7164540494	0.5903677151
317	0.7165608516	0.5903041379
318	0.7166000819	0.5902760149
319	0.7166380411	0.5902530281
320	0.7166604819	0.5902350548
321	0.7167994827	0.5901530173
322	0.7168131491	0.5901391363
323	0.7169029131	0.5900904216
324	0.7169336507	0.5900723733
325	0.7169553318	0.5900502995
326	0.7169839879	0.5900340282
327	0.7170121448	0.5900150911
328	0.7170482003	0.5899945667
329	0.7170974469	0.5899539278
330	0.7171122773	0.5899381383
331	0.7171563914	0.5899093507
332	0.7171877639	0.5898850544
333	0.7172061054	0.5898705404
334	0.7172044956	0.5898658271
335	0.7172637392	0.5898296573
336	0.7172618876	0.5898295629
337	0.717287387	0.589816942
338	0.7173149666	0.5897911936
339	0.7173601226	0.5897624512
340	0.7174015218	0.5897304974
341	0.7174517354	0.5896994686
342	0.7174596465	0.5896909373
343	0.7174681586	0.5896824825
344	0.7175911899	0.5896154451
345	0.7176060784	0.5896052088
346	0.7176336108	0.5895853403
347	0.7176486761	0.5895717927
348	0.7176518519	0.5895721298
349	0.7176824476	0.5895479106
350	0.7178061454	0.5894749455
351	0.7178082453	0.5894723684
352	0.717882686	0.5894335058
353	0.7179460384	0.5893936898
354	0.7179786393	0.5893689128
355	0.7180200302	0.5893439814
356	0.7180482478	0.5893219266
357	0.7180647912	0.5893108002
358	0.7180937645	0.589286174
359	0.7181310618	0.589261973
360	0.7181556119	0.5892385922
361	0.7181817036	0.5892210094
362	0.7182114369	0.5892027134
363	0.7183229565	0.5891346477
364	0.7183233222	0.5891321671
365	0.7183374669	0.5891142243
366	0.7183623222	0.5890926007
367	0.7183842832	0.5890711731
368	0.7183895592	0.5890647122
369	0.7184159089	0.5890484551
370	0.7185058282	0.588998456
371	0.718538701	0.5889768661
372	0.7185546996	0.5889588445
373	0.7185645274	0.5889527298
374	0.7185652912	0.5889523078
375	0.718582388	0.5889375982
376	0.7186208609	0.588913822
377	0.7187226907	0.5888601972
378	0.7187852921	0.5888230547
379	0.7188030714	0.5888118378
380	0.7188151876	0.5887947259
381	0.7188409087	0.5887796082
382	0.7188447196	0.5887739524
383	0.7188428274	0.5887744063
384	0.7188615735	0.5887620592
385	0.7188862396	0.588748477
386	0.7188976296	0.5887381888
387	0.71893916	0.5887113781
388	0.7189676992	0.5886874449
389	0.7190053264	0.5886643791
390	0.7191066372	0.5885994376
391	0.7191076613	0.5885968454
392	0.7191255133	0.5885852716
393	0.7191398509	0.5885726841
394	0.7191634012	0.5885531937
395	0.7192489994	0.5884985332
396	0.7193009433	0.5884653219
397	0.7193185518	0.5884520939
398	0.7193328017	0.5884422313
399	0.7194175655	0.5883961355
400	0.7194357605	0.5883828679
401	0.7194574494	0.5883674034
402	0.7194692445	0.5883575123
403	0.719482815	0.5883462756
404	0.7194872177	0.5883431215
405	0.7195104361	0.5883300557
406	0.7195134998	0.5883287058
407	0.7195930794	0.5882775744
408	0.7195856059	0.5882780494
409	0.7195908121	0.5882733086
410	0.7196431419	0.5882407304
411	0.7196508422	0.5882341353
412	0.7197163643	0.5881938574
413	0.7197352768	0.5881807164
414	0.7197735163	0.5881575146
415	0.7197699598	0.5881582639
416	0.719783302	0.5881470384
417	0.7197975577	0.5881349623
418	0.7198061124	0.5881291779
419	0.719820603	0.5881155825
420	0.7198305419	0.5881039873
421	0.7198378871	0.5880968231
422	0.719904051	0.5880550555
423	0.7199090619	0.5880536155
424	0.7199547922	0.588027858
425	0.7199562474	0.5880256144
426	0.7199682209	0.5880154405
427	0.7199740503	0.5880108699
428	0.7199948759	0.5879985993
429	0.7200290852	0.5879763813
430	0.7200476918	0.5879586395
431	0.7200549058	0.587955924
432	0.7200807816	0.5879388346
433	0.7201018295	0.5879241259
434	0.7201204826	0.5879115743
435	0.7201234024	0.5879077346
436	0.7201949129	0.58785952
437	0.7202071816	0.5878495783
438	0.7202372795	0.5878241026
439	0.7202517375	0.5878092608
440	0.7203075488	0.5877763749
441	0.7203172686	0.5877703242
442	0.7203167732	0.5877672398
443	0.7203155272	0.5877666889
444	0.7203277777	0.5877536454
445	0.7203337088	0.5877499022
446	0.7203345306	0.5877444838
447	0.7203472613	0.5877347823
448	0.7203562526	0.5877233083
449	0.7203661658	0.587715312
450	0.7204067069	0.5876918298
451	0.7204408999	0.5876676892
452	0.7204603698	0.5876503068
453	0.7204932901	0.5876260124
454	0.7205493259	0.5875961446
455	0.7205650762	0.5875822607
456	0.7205766096	0.5875737322
457	0.7206037018	0.5875547512
458	0.7206228966	0.5875401983
459	0.7206328131	0.5875325657
460	0.7206355428	0.5875323751
461	0.7206490751	0.5875196311
462	0.7206785039	0.5875005872
463	0.7206839984	0.5874938804
464	0.720706258	0.5874787688
465	0.7207647273	0.5874409108
466	0.7208491788	0.5873871321
467	0.720854466	0.5873810108
468	0.7208707776	0.5873704106
469	0.7209127719	0.5873455386
470	0.7209323085	0.5873328539
471	0.7209760489	0.5873065932
472	0.7210203778	0.5872803278
473	0.7210358762	0.5872649616
474	0.7210735766	0.587243817
475	0.7211024389	0.587225633
476	0.7211407027	0.5871993496
477	0.7211459052	0.5871933394
478	0.721162481	0.5871804108
479	0.721227224	0.5871402135
480	0.7212574247	0.5871230623
481	0.7212887261	0.5871013566
482	0.7212904023	0.5870994181
483	0.7212989364	0.5870948722
484	0.721379866	0.5870454529
485	0.7213765173	0.5870457742
486	0.7213873749	0.5870375747
487	0.7214422419	0.587001796
488	0.7214604512	0.5869901953
489	0.7214878922	0.5869686629
490	0.7215039049	0.5869583602
491	0.7215328598	0.5869396862
492	0.7215514716	0.5869256989
493	0.7215601361	0.5869220299
494	0.7215790302	0.5869096826
495	0.7215788005	0.5869078701
496	0.7215847566	0.5869025501
497	0.721614098	0.5868832995
498	0.7216214691	0.5868778425
499	0.7216282833	0.5868722816
500	0.7216542964	0.5868527577
501	0.7216665701	0.5868448999
502	0.7216711881	0.5868413369
503	0.7216795505	0.5868354464
504	0.7216768089	0.5868341168
505	0.7216731983	0.5868341778
506	0.7216961504	0.5868200444
507	0.7217534032	0.5867887664
508	0.7217633938	0.5867787242
509	0.7217601926	0.5867783832
510	0.7217641205	0.5867758712
511	0.7217675674	0.5867741818
512	0.7217724762	0.5867710465
513	0.7217992359	0.5867531903
514	0.721797393	0.5867526934
515	0.7218074762	0.5867462755
516	0.7218124386	0.5867406292
517	0.7218190037	0.5867357618
518	0.7218554505	0.5867105031
519	0.7218636708	0.5867058447
520	0.7218870649	0.5866896603
521	0.7218872796	0.5866889277
522	0.7219086274	0.5866774764
523	0.7219163716	0.5866717418
524	0.7219208068	0.5866694831
525	0.7219336168	0.5866614595
526	0.7219431924	0.5866504731
527	0.7219586332	0.5866413465
528	0.721986456	0.5866221106
529	0.7219888529	0.5866216936
530	0.7220151633	0.5866022857
531	0.7220187893	0.5865972984
532	0.7220296485	0.5865914644
533	0.7220303438	0.5865904696
534	0.722033763	0.5865877129
535	0.722034228	0.5865868453
536	0.7220510767	0.5865751866
537	0.7220520182	0.5865755341
538	0.7220598495	0.5865707558
539	0.7220667363	0.5865654219
540	0.7220746819	0.5865549872
541	0.7220917405	0.586544111
542	0.7220977487	0.5865411346
543	0.7220993246	0.586537308
544	0.7221003989	0.5865370085
545	0.7221025518	0.5865352435
546	0.7221091674	0.5865309983
547	0.7221210998	0.5865236649
548	0.7221361377	0.5865140859
549	0.7221796297	0.5864876658
550	0.7221869573	0.5864803869
551	0.7221956696	0.5864765373
552	0.7222006556	0.5864723967
553	0.722205331	0.5864688758
554	0.7222085926	0.5864663725
555	0.7222753248	0.5864280597
556	0.7222914103	0.586415774
557	0.7223071699	0.5864008233
558	0.7223101614	0.5863961587
559	0.7223101423	0.5863941122
560	0.7223093161	0.5863956302
561	0.7223108007	0.586393273
562	0.7223226329	0.5863871523
563	0.7223323614	0.586379799
564	0.7223319805	0.5863776041
565	0.7223403177	0.5863706632
566	0.7223567324	0.5863602671
567	0.7223742893	0.5863485981
568	0.7223787395	0.5863441152
569	0.7223808251	0.5863437703
570	0.7223796595	0.5863459094
571	0.7223864263	0.5863424179
572	0.7223966062	0.58633574
573	0.722397436	0.5863355529
574	0.7224055303	0.5863285225
575	0.7224084121	0.5863263182
576	0.7224310478	0.5863095287
577	0.7224282527	0.5863095463
578	0.7224267851	0.5863083477
579	0.7224407122	0.5862962124
580	0.7224396097	0.5862970325
581	0.7224423241	0.5862950456
582	0.7224405338	0.5862957776
583	0.7224499827	0.5862886927
584	0.7224530492	0.5862847174
585	0.7224549996	0.5862823431
586	0.7224584568	0.5862748993
587	0.7224663138	0.5862703602
588	0.7224666054	0.5862689005
589	0.7224728359	0.5862641979
590	0.7224848635	0.5862532053
591	0.7225104061	0.5862315087
592	0.7225119415	0.5862305753
593	0.7225378723	0.5862142102
594	0.7225511938	0.5862034033
595	0.7225724504	0.5861867274
596	0.7225826531	0.5861796165
597	0.7225949605	0.5861684827
598	0.7225946458	0.5861681743
599	0.7225973992	0.5861657184
600	0.7226053592	0.5861604487
601	0.7226239049	0.5861468724
602	0.7226264001	0.5861459747
603	0.7226330618	0.5861395951
604	0.7226273716	0.5861415334
605	0.7226657947	0.586120436
606	0.7226758379	0.5861145449
607	0.7226925215	0.5861046392
608	0.7227042042	0.5860961745
609	0.7227072144	0.5860919043
610	0.7227134725	0.5860865997
611	0.7227243931	0.5860799007
612	0.7227324661	0.5860729771
613	0.7227349561	0.5860708842
614	0.7227297612	0.5860735553
615	0.7227408048	0.5860658465
616	0.7227406218	0.5860645127
617	0.7227939605	0.586032143
618	0.7227944023	0.5860305632
619	0.7227986024	0.5860287076
620	0.7227931244	0.5860298904
621	0.722814442	0.586015141
622	0.7228240751	0.5860074074
623	0.722831489	0.5860008125
624	0.7228332526	0.5859999212
625	0.722827619	0.5860029377
626	0.7228593377	0.5859853009
627	0.7228677937	0.5859804789
628	0.7228653757	0.5859797615
629	0.7228760379	0.5859728605
630	0.7229100712	0.5859501692
631	0.7229162085	0.5859451773
632	0.7229249186	0.5859365228
633	0.7229235644	0.5859354931
634	0.7229346791	0.5859262752
635	0.7229430706	0.58591766
636	0.7229505914	0.5859097391
637	0.7229534734	0.5859057182
638	0.7229597309	0.5859011391
639	0.7229628347	0.5858988464
640	0.7229688745	0.5858928192
641	0.7229722402	0.5858901358
642	0.722992154	0.5858739222
643	0.7229907379	0.5858748689
644	0.7230619112	0.5858297128
645	0.7230602349	0.5858291436
646	0.7230667295	0.5858234395
647	0.7230694481	0.5858218042
648	0.7231026906	0.5857966448
649	0.7231031313	0.5857941477
650	0.7231096704	0.5857890922
651	0.7231071254	0.5857911138
652	0.7231047754	0.5857913722
653	0.7231060118	0.585791006
654	0.7231284256	0.5857720977
655	0.7231680054	0.5857490918
656	0.723181544	0.585739927
657	0.7231859134	0.5857375562
658	0.7232012842	0.5857252286
659	0.7232056503	0.5857226606
660	0.7232084202	0.5857215664
661	0.7232102244	0.585718933
662	0.7232156222	0.5857135143
663	0.7232223239	0.5857091367
664	0.723229313	0.5857038838
665	0.7232583882	0.5856851995
666	0.7232558919	0.5856855995
667	0.723264268	0.5856798299
668	0.7232639477	0.5856798132
669	0.7232647802	0.5856780325
670	0.7232724438	0.5856735808
671	0.7232779898	0.5856671396
672	0.7232820787	0.5856656449
673	0.7232820382	0.5856652687
674	0.7232806008	0.5856653572
675	0.7232863012	0.5856615959
676	0.7232869861	0.5856606326
677	0.7232925106	0.5856583348
678	0.7233181819	0.5856375607
679	0.7233195904	0.5856363608
680	0.7233324848	0.5856232739
681	0.7233340104	0.5856222314
682	0.7233623101	0.5856017825
683	0.7233681041	0.585596005
684	0.7233730082	0.5855926348
685	0.7233921233	0.585580379
686	0.7234367109	0.5855474942
687	0.7234417195	0.5855399074
688	0.7234428645	0.5855393578
689	0.7234509981	0.5855324486
690	0.7234553633	0.5855268494
691	0.7234638024	0.5855176026
692	0.7234674165	0.5855157224
693	0.7234863062	0.5855014369
694	0.7234936673	0.5854964128
695	0.7234989507	0.5854917616
696	0.7235115879	0.5854792858
697	0.7235174617	0.5854752042
698	0.7235187628	0.5854734765
699	0.7235143411	0.5854763533
700	0.7235266772	0.5854683401
701	0.7235775887	0.5854383386
702	0.7235815582	0.5854350321
703	0.7235808781	0.5854347813
704	0.7235847036	0.5854331195
705	0.723589588	0.58543041
706	0.7235987837	0.5854217327
707	0.7236019247	0.5854197686
708	0.7236052183	0.5854180838
709	0.7236071854	0.5854163383
710	0.7236086083	0.5854134717
711	0.7236757535	0.5853718315
712	0.723679166	0.5853669423
713	0.7236826896	0.585364758
714	0.7236918189	0.5853589974
715	0.7237114561	0.5853462073
716	0.723714651	0.5853441384
717	0.7237141612	0.5853434948
718	0.7237209997	0.5853387319
719	0.723728408	0.5853322679
720	0.7237228878	0.5853346253
721	0.7237313795	0.5853260276
722	0.7237446656	0.5853153465
723	0.7237512514	0.5853067603
724	0.7237655843	0.5852952404
725	0.7237678524	0.5852944344
726	0.7237715216	0.5852932116
727	0.7237691118	0.5852959317
728	0.7237701001	0.5852932168
729	0.7237926567	0.5852789148
730	0.723818654	0.5852628094
731	0.7238206878	0.5852600192
732	0.7238179966	0.5852626634
733	0.7238750518	0.5852269907
734	0.723877909	0.5852234887
735	0.7238857253	0.5852149928
736	0.7239013747	0.5852044152
737	0.723904303	0.5852022869
738	0.7239078384	0.5852001988
739	0.7239034071	0.585200788
740	0.7239051029	0.5852003657
741	0.7239160559	0.5851938038
742	0.7239191417	0.5851919187
743	0.7239279646	0.5851866907
744	0.7239295421	0.5851842421
745	0.723931701	0.5851817239
746	0.7239401127	0.5851757012
747	0.7239436157	0.5851727514
748	0.723945541	0.5851716495
749	0.7239663933	0.5851554927
750	0.7239709722	0.585150539
751	0.7239918914	0.5851363604
752	0.7239925937	0.5851332813
753	0.7240138351	0.5851201883
754	0.7240176684	0.5851176361
755	0.7240194343	0.5851169896
756	0.7240241968	0.5851122384
757	0.7240391037	0.5850996159
758	0.7240516102	0.5850919461
759	0.7240529161	0.5850925486
760	0.7240761333	0.5850774708
761	0.7240749047	0.5850787686
762	0.7240791424	0.5850724167
763	0.7241445095	0.5850360888
764	0.7241439198	0.5850370925
765	0.7241546727	0.5850300374
766	0.7241518024	0.5850317791
767	0.7241771828	0.5850121898
768	0.724197199	0.5849991604
769	0.7241989343	0.5849981943
770	0.7242031435	0.5849940834
771	0.7242062128	0.5849917674
772	0.724211125	0.5849885273
773	0.7242140146	0.5849866736
774	0.7242486728	0.5849663288
775	0.7242505598	0.5849643896
776	0.7242588723	0.5849589562
777	0.7242644298	0.5849546656
778	0.7242712894	0.5849521749
779	0.7242794899	0.5849490374
780	0.7242937226	0.5849367267
781	0.7242978249	0.5849337241
782	0.7243142082	0.5849235007
783	0.7243159991	0.5849218072
784	0.7243139928	0.5849231174
785	0.7243133826	0.5849221168
786	0.724315294	0.5849214766
787	0.724314674	0.5849207927
788	0.7243487282	0.5848989911
789	0.7243473386	0.5849009718
790	0.7243492545	0.5848956101
791	0.7243772228	0.5848767382
792	0.7243791294	0.5848731324
793	0.7243777248	0.5848722575
794	0.7243772628	0.5848726527
795	0.7243811822	0.5848703482
796	0.7243934711	0.5848606374
797	0.7243997197	0.5848561837
798	0.7244070632	0.5848514709
799	0.724414252	0.5848477638
800	0.7244179536	0.5848454572
801	0.7244164556	0.5848464551
802	0.7244237096	0.5848390277
803	0.7244254792	0.5848367658
804	0.7244298453	0.5848346701
805	0.7244291474	0.5848335411
806	0.7244212765	0.5848388404
807	0.7244209308	0.5848384912
808	0.7244889424	0.584797455
809	0.7244862257	0.5847979056
810	0.7245022191	0.5847874659
811	0.7245017589	0.5847881576
812	0.7245058573	0.5847828084
813	0.7245029584	0.584783062
814	0.7245064462	0.5847803111
815	0.7245113823	0.5847779651
816	0.7245119497	0.5847786579
817	0.7245078082	0.5847802961
818	0.7245059038	0.5847802264
819	0.7245085779	0.5847774351
820	0.7245153984	0.5847703128
821	0.7245373898	0.5847503431
822	0.7245596761	0.5847354611
823	0.7245630826	0.5847327574
824	0.7245654318	0.5847319684
825	0.7245747336	0.5847248432
826	0.7245794954	0.584720782
827	0.7246015011	0.5847083967
828	0.7246057779	0.5847057728
829	0.7246115046	0.5847013073
830	0.7246174417	0.5846971332
831	0.7246226849	0.5846929269
832	0.724624559	0.584691374
833	0.7246174141	0.5846941358
834	0.7246207333	0.5846932587
835	0.7246194511	0.5846947175
836	0.7246234037	0.5846930832
837	0.7246259854	0.5846922596
838	0.7246275942	0.5846881328
839	0.7246295036	0.5846877366
840	0.7246281861	0.5846884958
841	0.7246271375	0.5846895354
842	0.724632705	0.5846860327
843	0.7246346416	0.5846849059
844	0.7246355681	0.5846828867
845	0.7246374488	0.5846822988
846	0.7246311101	0.5846861756
847	0.7246301863	0.5846860951
848	0.7246381244	0.5846794112
