iter	Logloss
165	0.5943524632
166	0.5943269987
167	0.594317645
168	0.5943019468
169	0.5942497084
170	0.5942302019
171	0.5941828283
172	0.5941603786
173	0.5941467445
174	0.5941308896
175	0.5941172462
176	0.5941081182
177	0.5940683715
178	0.5940218357
179	0.5940110562
180	0.5939932388
181	0.5939800798
182	0.5939669003
183	0.5939393474
184	0.5939295709
185	0.5939119825
186	0.5938981777
187	0.5938946109
188	0.5938539781
189	0.5938022772
190	0.593789954
191	0.5937735618
192	0.5937624116
193	0.5937546593
194	0.5936780843
195	0.593638109
196	0.5936050289
197	0.5935951336
198	0.5935729543
199	0.593559048
200	0.5935280665
201	0.5935162056
202	0.5934438305
203	0.5934350029
204	0.5934214633
205	0.5934074724
206	0.5933945297
207	0.5933775888
208	0.5933321258
209	0.5933245419
210	0.5933095272
211	0.5932984051
212	0.5932748913
213	0.5932388949
214	0.5932289337
215	0.5931995412
216	0.5931773008
217	0.5931634371
218	0.5931515536
219	0.5931405145
220	0.593050843
221	0.5930408595
222	0.5929529438
223	0.5928821491
224	0.5928399255
225	0.5928227249
226	0.5927872544
227	0.5927721122
228	0.5927538601
229	0.5926676313
230	0.5926232365
231	0.5926131651
232	0.592587835
233	0.592577582
234	0.5925353712
235	0.592523663
236	0.5924755814
237	0.5924637553
238	0.5923816122
239	0.5923689506
240	0.5923576768
241	0.5923246997
242	0.5922945884
243	0.5922844157
244	0.5922482015
245	0.5922393906
246	0.5922036149
247	0.5921952896
248	0.5921714794
249	0.5921338598
250	0.5921227951
251	0.5920891003
252	0.592074919
253	0.592009397
254	0.591980113
255	0.5919042672
256	0.5918971372
257	0.5918038989
258	0.5917929271
259	0.5917556373
260	0.5917049435
261	0.5916959488
262	0.5916550421
263	0.5915584896
264	0.5914995125
265	0.5914747479
266	0.5914642186
267	0.5914175132
268	0.5913980797
269	0.5913685562
270	0.5913528828
271	0.5913219527
272	0.5912711799
273	0.5912422716
274	0.5911988269
275	0.5911785502
276	0.5911656285
277	0.5911023816
278	0.5910461069
279	0.5910334363
280	0.5909993981
281	0.5909510637
282	0.5909163899
283	0.5908628844
284	0.5908232742
285	0.5907158725
286	0.5906872498
287	0.5906642969
288	0.5906480905
289	0.5906103
290	0.5905681443
291	0.590550914
292	0.5905392128
293	0.5905188312
294	0.5904889318
295	0.5904389253
296	0.5904028867
297	0.5903594473
298	0.590331157
299	0.5902343196
300	0.5902091033
301	0.5901640268
302	0.5901511862
303	0.5900994048
304	0.5900822679
305	0.5900475203
306	0.5900093527
307	0.5899976105
308	0.5899879939
309	0.5899529976
310	0.5899163188
311	0.5898891905
312	0.5898528035
313	0.589789046
314	0.58974751
315	0.5896671955
316	0.5896341474
317	0.5895769611
318	0.5895489829
319	0.5895245433
320	0.5895005368
321	0.5894246083
322	0.5894014443
323	0.5893414429
324	0.5893202364
325	0.5892955262
326	0.5892799888
327	0.5892617205
328	0.5892378642
329	0.589201486
330	0.5891818674
331	0.5891504571
332	0.5891234964
333	0.5890999471
334	0.5890901504
335	0.5890566264
336	0.5890450742
337	0.5890256114
338	0.5889934169
339	0.5889610641
340	0.5889294931
341	0.5889009353
342	0.5888882948
343	0.588873705
344	0.5887993962
345	0.588783712
346	0.5887597041
347	0.5887421451
348	0.5887292459
349	0.5887052124
350	0.5886389804
351	0.5886295035
352	0.588581579
353	0.588543491
354	0.5885122984
355	0.5884830063
356	0.5884548854
357	0.58844013
358	0.5884178489
359	0.5883901018
360	0.5883672814
361	0.5883452254
362	0.5883218548
363	0.5882592879
364	0.5882485564
365	0.5882257526
366	0.5882044425
367	0.5881839898
368	0.588173196
369	0.588152118
370	0.5880973913
371	0.5880722366
372	0.5880541946
373	0.5880399894
374	0.5880285621
375	0.5880082977
376	0.5879799834
377	0.5879170874
378	0.5878761112
379	0.587861142
380	0.5878426867
381	0.5878213785
382	0.5878066257
383	0.5877986552
384	0.5877786715
385	0.5877606072
386	0.5877449565
387	0.5877177718
388	0.5876929347
389	0.5876652826
390	0.5876050058
391	0.587592342
392	0.5875755386
393	0.587560034
394	0.5875365168
395	0.5874889575
396	0.5874494302
397	0.5874339415
398	0.5874206461
399	0.5873669966
400	0.5873485708
401	0.5873301539
402	0.5873171888
403	0.5872984142
404	0.5872875167
405	0.587267497
406	0.5872552672
407	0.5872112912
408	0.5872005106
409	0.5871881546
410	0.5871553921
411	0.5871423994
412	0.5871052754
413	0.5870858903
414	0.5870645846
415	0.5870564002
416	0.5870407684
417	0.5870242713
418	0.5870142557
419	0.5869954268
420	0.5869797729
421	0.5869645906
422	0.5869183967
423	0.5869076469
424	0.5868757165
425	0.586860674
426	0.5868477609
427	0.5868373027
428	0.5868229639
429	0.5868013805
430	0.5867821849
431	0.5867683602
432	0.5867457312
433	0.5867282289
434	0.5867136526
435	0.5867025386
436	0.5866577687
437	0.5866452347
438	0.5866173929
439	0.5866035698
440	0.5865712724
441	0.5865606069
442	0.5865494474
443	0.5865386785
444	0.5865251902
445	0.5865140133
446	0.5865035304
447	0.5864911753
448	0.5864762806
449	0.5864636471
450	0.5864362024
451	0.5864090324
452	0.5863873065
453	0.5863645117
454	0.5863321516
455	0.5863137424
456	0.5862985837
457	0.5862800474
458	0.5862630109
459	0.5862491951
460	0.5862403995
461	0.5862255908
462	0.5862046275
463	0.5861908331
464	0.5861704887
465	0.5861364092
466	0.5860874097
467	0.5860761958
468	0.5860622025
469	0.5860375192
470	0.586024273
471	0.586002148
472	0.5859741557
473	0.58595675
474	0.5859328503
475	0.5859131871
476	0.5858904324
477	0.5858781194
478	0.5858628182
479	0.5858244435
480	0.5858031453
481	0.5857759192
482	0.5857660989
483	0.5857586483
484	0.5857162973
485	0.5857057184
486	0.5856942868
487	0.5856604141
488	0.5856472604
489	0.5856180911
490	0.5856018279
491	0.58557457
492	0.5855595699
493	0.5855461457
494	0.5855258986
495	0.5855176979
496	0.5855078546
497	0.5854859152
498	0.5854784501
499	0.5854681941
500	0.585448748
501	0.5854382851
502	0.5854309086
503	0.5854202328
504	0.5854094595
505	0.5854006403
506	0.5853860277
507	0.5853480472
508	0.5853341906
509	0.5853242099
510	0.5853122391
511	0.5853012033
512	0.5852899549
513	0.5852711837
514	0.5852621891
515	0.5852531564
516	0.5852398625
517	0.5852295483
518	0.585207834
519	0.5851963293
520	0.5851741005
521	0.5851621507
522	0.585147169
523	0.5851357658
524	0.5851268774
525	0.5851129749
526	0.5850991567
527	0.5850840632
528	0.5850643118
529	0.5850595819
530	0.5850357738
531	0.5850266875
532	0.5850134476
533	0.5850044927
534	0.5849991619
535	0.5849915772
536	0.5849750118
537	0.5849623947
538	0.5849547618
539	0.5849434605
540	0.5849335222
541	0.5849176745
542	0.5849081347
543	0.5848973847
544	0.5848935758
545	0.584887864
546	0.5848755745
547	0.5848647427
548	0.5848498113
549	0.5848187455
550	0.5848051745
551	0.5847969353
552	0.5847842291
553	0.5847767982
554	0.5847710343
555	0.5847378233
556	0.5847243576
557	0.5847103574
558	0.5847004169
559	0.5846874185
560	0.5846765489
561	0.5846669554
562	0.5846560848
563	0.5846425061
564	0.5846310562
565	0.5846206762
566	0.5846081424
567	0.5845933534
568	0.5845834384
569	0.5845711569
570	0.5845620121
571	0.5845525872
572	0.5845434728
573	0.584534527
574	0.5845216454
575	0.5845130778
576	0.5844932771
577	0.5844899619
578	0.5844813063
579	0.5844699412
580	0.5844605677
581	0.5844528069
582	0.5844469454
583	0.584437538
584	0.5844277513
585	0.5844190118
586	0.584408632
587	0.5843986669
588	0.5843895222
589	0.5843765772
590	0.5843601836
591	0.584334619
592	0.5843241134
593	0.5843037376
594	0.5842911752
595	0.5842758392
596	0.5842669136
597	0.5842545668
598	0.5842445475
599	0.5842341794
600	0.5842246806
601	0.5842122686
602	0.5842005591
603	0.5841894926
604	0.5841797176
605	0.5841554827
606	0.5841444659
607	0.58413381
608	0.5841229984
609	0.584113896
610	0.5841012896
611	0.5840920732
612	0.5840820311
613	0.584073102
614	0.5840675559
615	0.5840585398
616	0.5840466458
617	0.5840171315
618	0.5840092116
619	0.584000805
620	0.5839931587
621	0.5839758111
622	0.5839661062
623	0.5839549346
624	0.5839484914
625	0.5839374948
626	0.5839145597
627	0.5839035722
628	0.5838912595
629	0.5838794525
630	0.583858119
631	0.5838465763
632	0.5838360451
633	0.5838276987
634	0.5838177199
635	0.5838040134
636	0.5837946549
637	0.5837862063
638	0.5837783039
639	0.5837663381
640	0.5837543814
641	0.5837473957
642	0.5837251813
643	0.5837153689
644	0.583675203
645	0.5836672348
646	0.5836570775
647	0.583654618
648	0.5836239208
649	0.5836150485
650	0.583605671
651	0.5835987683
652	0.5835899372
653	0.5835880759
654	0.5835662324
655	0.5835386534
656	0.5835249253
657	0.5835191597
658	0.5835032081
659	0.5834931084
660	0.5834882445
661	0.5834783517
662	0.5834672103
663	0.5834594668
664	0.5834502297
665	0.5834291859
666	0.5834220391
667	0.583413976
668	0.5834054109
669	0.5833958663
670	0.5833852637
671	0.5833701584
672	0.5833629254
673	0.5833518491
674	0.5833430075
675	0.583333493
676	0.5833262182
677	0.5833178092
678	0.5832942519
679	0.5832829275
680	0.5832642022
681	0.5832536052
682	0.5832361679
683	0.5832286482
684	0.5832190445
685	0.5832047996
686	0.5831743447
687	0.5831632513
688	0.5831542367
689	0.5831459788
690	0.5831342274
691	0.5831237935
692	0.5831138683
693	0.5830923792
694	0.5830815251
695	0.5830739855
696	0.5830564217
697	0.5830467155
698	0.5830365956
699	0.5830295378
700	0.5830163432
701	0.5829900024
702	0.5829799908
703	0.5829716004
704	0.5829611041
705	0.5829530547
706	0.5829365198
707	0.5829275907
708	0.582920984
709	0.5829127541
710	0.5829006203
711	0.5828657066
712	0.5828592754
713	0.5828507457
714	0.5828425226
715	0.5828262961
716	0.5828172676
717	0.5828147017
718	0.5828071155
719	0.5827977838
720	0.5827889663
721	0.5827787216
722	0.5827681052
723	0.5827572376
724	0.5827411941
725	0.5827352564
726	0.5827295249
727	0.5827197174
728	0.5827119586
729	0.5826957858
730	0.5826796489
731	0.5826706051
732	0.5826605933
733	0.5826311139
734	0.5826202683
735	0.5826039843
736	0.5825884423
737	0.5825809272
738	0.5825724225
739	0.5825623845
740	0.582554835
741	0.5825464837
742	0.5825421473
743	0.5825342874
744	0.5825260277
745	0.5825179761
746	0.5825067619
747	0.582499887
748	0.58248824
749	0.5824686429
750	0.5824593333
751	0.5824437265
752	0.5824356871
753	0.5824195951
754	0.5824112518
755	0.582402752
756	0.5823937513
757	0.5823796534
758	0.5823717109
759	0.5823653283
760	0.5823461815
761	0.5823379226
762	0.5823271009
763	0.5822969075
764	0.5822877537
765	0.582279648
766	0.5822715017
767	0.5822487793
768	0.5822311605
769	0.5822233789
770	0.5822164696
771	0.5822072951
772	0.5821980415
773	0.5821903737
774	0.5821670447
775	0.5821612712
776	0.5821537718
777	0.582144814
778	0.5821354616
779	0.5821266573
780	0.5821092748
781	0.5820983151
782	0.5820802029
783	0.582070574
784	0.5820607254
785	0.58205312
786	0.5820453779
787	0.5820353378
788	0.5820132478
789	0.5820022634
790	0.5819928783
791	0.5819739686
792	0.5819689521
793	0.5819620094
794	0.5819543586
795	0.5819483474
796	0.5819366929
797	0.5819286861
798	0.5819175427
799	0.5819094357
800	0.5818957995
801	0.5818847763
802	0.581874565
803	0.5818675455
804	0.5818626283
805	0.5818576276
806	0.5818469113
807	0.5818396682
808	0.5818039188
809	0.581796346
810	0.5817827095
811	0.5817726662
812	0.5817627434
813	0.5817541295
814	0.5817453749
815	0.5817355429
816	0.5817271681
817	0.5817195719
818	0.5817060192
819	0.5816958525
820	0.5816875074
821	0.5816695171
822	0.5816542027
823	0.5816460872
824	0.581637019
825	0.5816262342
826	0.5816176889
827	0.5816026916
828	0.5815953001
829	0.5815843414
830	0.5815754673
831	0.581564773
832	0.5815552006
833	0.5815475489
834	0.5815393398
835	0.5815312106
836	0.5815239091
837	0.5815145116
838	0.5815054981
839	0.5814945056
840	0.5814923463
841	0.5814871393
842	0.5814804433
843	0.5814744661
844	0.5814668282
845	0.5814591702
846	0.5814498383
847	0.5814435419
848	0.5814370867
