iter	Passed	Remaining
271	100121	267970
272	100461	267528
273	100775	267018
274	101182	266754
275	101583	266472
276	101922	266027
277	102258	265578
278	102606	265159
279	102975	264794
280	103327	264384
281	103686	263996
282	104040	263593
283	104401	263210
284	104730	262745
285	105106	262399
286	105501	262100
287	105887	261778
288	106218	261320
289	106629	261058
290	107002	260703
291	107380	260360
292	107729	259948
293	108143	259691
294	108500	259296
295	108828	258836
296	109175	258419
297	109575	258127
298	109939	257750
299	110303	257374
300	110686	257043
301	111019	256593
302	111412	256285
303	111746	255840
304	112142	255538
305	112531	255219
306	112859	254761
307	113203	254340
308	113611	254063
309	113966	253667
310	114296	253216
311	114671	252865
312	115015	252445
313	115370	252051
314	115708	251619
315	116069	251238
316	116403	250799
317	116801	250497
318	117188	250174
319	117524	249740
320	117892	249373
321	118271	249030
322	118642	248670
323	119008	248301
324	119349	247880
325	119709	247498
326	120099	247177
327	120469	246815
328	120823	246420
329	121140	245952
330	121550	245671
331	121876	245221
332	122251	244870
333	122593	244452
334	122931	244027
335	123305	243674
336	123661	243286
337	123996	242857
338	124358	242479
339	124744	242151
340	125086	241736
341	125455	241373
342	125798	240960
343	126170	240603
344	126529	240222
345	126887	239838
346	127230	239428
347	127585	239039
348	127978	238722
349	128327	238322
350	128678	237927
351	129072	237610
352	129460	237282
353	129870	236994
354	130223	236603
355	130583	236223
356	130768	235529
357	131136	235166
358	131502	234800
359	131838	234379
360	132164	233942
361	132484	233495
362	132792	233026
363	133122	232598
364	133475	232210
365	133825	231817
366	134207	231481
367	134543	231064
368	134889	230665
369	135235	230265
370	135648	229980
371	136002	229595
372	136387	229262
373	136742	228879
374	137112	228520
375	137471	228144
376	137873	227838
377	138227	227454
378	138593	227088
379	138938	226688
380	139291	226303
381	139680	225975
382	140051	225618
383	140431	225274
384	140790	224898
385	141135	224499
386	141515	224158
387	141848	223740
388	142191	223338
389	142557	222975
390	142894	222565
391	143267	222211
392	143625	221833
393	143986	221462
394	144310	221032
395	144684	220680
396	145056	220325
397	145455	220010
398	145845	219681
399	146241	219361
400	146620	219017
401	146996	218666
402	147364	218303
403	147716	217918
404	148095	217572
405	148453	217195
406	148823	216836
407	149188	216469
408	149586	216151
409	150006	215862
410	150368	215491
411	150768	215174
412	151109	214772
413	151460	214385
414	151781	213956
415	152170	213623
416	152558	213288
417	152896	212884
418	153267	212525
419	153617	212138
420	153973	211759
421	154332	211384
422	154698	211018
423	155044	210625
424	155559	210462
425	156009	210209
426	156449	209943
427	156837	209605
428	157163	209184
429	157494	208772
430	157897	208454
431	158295	208128
432	158648	207745
433	158993	207351
434	159338	206957
435	159709	206596
436	160086	206244
437	160451	205876
438	160821	205514
439	161154	205105
440	161509	204725
441	161902	204392
442	162274	204033
443	162632	203656
444	162999	203291
445	163380	202943
446	163785	202625
447	164227	202351
448	164601	201993
449	165019	201690
450	165406	201349
451	165802	201017
452	166223	200716
453	166632	200399
454	167076	200124
455	167476	199797
456	167913	199512
457	168252	199111
458	168628	198753
459	169000	198392
460	169374	198032
461	169727	197647
462	170069	197251
463	170404	196846
464	170783	196492
465	171131	196102
466	171469	195703
467	171820	195317
468	172203	194968
469	172584	194616
470	172961	194260
471	173311	193873
472	173661	193487
473	174013	193103
474	174406	192765
475	174735	192355
476	175111	191998
477	175478	191631
478	175798	191212
479	176161	190841
480	176508	190453
481	176883	190094
482	177262	189740
483	177628	189372
484	177979	188989
485	178379	188656
486	178720	188261
487	179052	187857
488	179402	187473
489	179763	187100
490	180132	186736
491	180485	186355
492	180811	185945
493	181175	185576
494	181567	185235
495	181914	184848
496	182250	184450
497	182622	184089
498	183014	183748
499	183389	183389
500	183736	183003
501	184133	182666
502	184530	182329
503	184899	181964
504	185314	181644
505	185700	181296
506	186037	180900
507	186410	180539
508	186774	180169
509	187102	179765
510	187443	179373
511	187805	179001
512	188210	178671
513	188565	178293
514	188941	177934
515	189289	177550
516	189695	177219
517	190023	176817
518	190385	176445
519	190750	176077
520	191146	175737
521	191502	175360
522	191831	174958
523	192192	174587
524	192545	174208
525	192881	173813
526	193258	173456
527	193658	173118
528	194024	172751
529	194374	172369
530	194734	171997
531	195119	171646
532	195510	171301
533	195890	170945
534	196260	170581
535	196645	170230
536	197027	169876
537	197401	169515
538	197791	169168
539	198158	168801
540	198535	168443
541	198882	168059
542	199225	167671
543	199589	167303
544	199983	166958
545	200344	166586
546	200732	166237
547	200969	165763
548	201311	165376
549	201684	165014
550	202069	164662
551	202486	164336
552	202859	163975
553	203224	163606
554	203601	163247
555	203954	162870
556	204304	162489
557	204683	162132
558	205047	161764
559	205468	161439
560	205800	161045
561	206185	160692
562	206570	160339
563	206929	159966
564	207308	159608
565	207688	159252
566	208058	158887
567	208454	158543
568	208849	158197
569	209235	157844
570	209614	157486
571	209988	157124
572	210362	156762
573	210753	156413
574	211116	156042
575	211482	155674
576	211904	155347
577	212238	154955
578	212630	154607
579	213007	154247
580	213361	153869
581	213767	153530
582	214105	153142
583	214457	152764
584	214837	152406
585	215239	152063
586	215622	151707
587	216000	151347
588	216386	150992
589	216752	150624
590	217132	150265
591	217501	149899
592	217891	149547
593	218223	149155
594	218593	148790
595	219000	148450
596	219335	148060
597	219666	147668
598	220059	147318
599	220420	146947
600	220801	146588
601	221167	146220
602	221557	145867
603	221935	145507
604	222304	145141
605	222683	144781
606	223085	144436
607	223474	144082
608	223837	143711
609	224236	143364
610	224624	143009
611	225025	142663
612	225375	142284
613	225777	141938
614	226129	141560
615	226513	141203
616	226898	140846
617	227274	140483
618	227632	140109
619	227990	139735
620	228385	139385
621	228722	138998
622	229060	138612
623	229402	138229
624	229796	137877
625	230170	137514
626	230531	137142
627	230895	136772
628	231264	136405
629	231638	136041
630	232107	135733
631	232520	135391
632	232902	135032
633	233327	134697
634	233692	134327
635	234062	133960
636	234447	133601
637	234831	133242
638	235215	132883
639	235619	132535
640	235994	132171
641	236316	131777
642	236718	131428
643	237073	131052
644	237434	130680
645	237799	130311
646	238167	129942
647	238516	129564
648	238837	129170
649	239227	128814
650	239619	128459
651	239977	128086
652	240339	127714
653	240708	127347
654	241103	126993
655	241491	126635
656	241855	126265
657	242229	125900
658	242616	125541
659	242981	125172
660	243333	124796
661	243684	124419
662	244083	124066
663	244462	123704
664	244865	123353
665	245243	122989
666	245645	122638
667	246039	122283
668	246440	121930
669	246790	121553
670	247154	121183
671	247539	120822
672	247925	120463
673	248308	120101
674	248713	119750
675	249091	119387
676	249486	119031
677	249882	118675
678	250241	118302
679	250666	117960
680	251028	117588
681	251398	117221
682	251761	116849
683	252141	116486
684	252523	116124
685	252886	115752
686	253254	115383
687	253646	115025
688	254016	114657
689	254376	114284
690	254699	113895
691	255070	113528
692	255447	113163
693	255803	112789
694	256202	112433
695	256548	112055
696	256885	111673
697	257287	111319
698	257691	110965
699	258054	110594
700	258420	110224
701	258791	109857
702	259151	109484
703	259503	109109
704	259902	108753
705	260271	108384
706	260650	108020
707	261021	107652
708	261423	107298
709	261795	106930
710	262143	106553
711	262508	106183
712	262877	105814
713	263268	105454
714	263629	105083
715	264063	104740
716	264500	104398
717	264878	104032
718	265270	103673
719	265661	103312
720	266048	102950
721	266415	102581
722	266789	102213
723	267147	101840
724	267528	101476
725	267911	101112
726	268317	100757
727	268660	100378
728	269020	100006
729	269365	99628
730	269752	99265
731	270150	98907
732	270519	98538
733	270909	98176
734	271271	97805
735	271647	97438
736	271988	97059
737	272366	96693
738	272767	96335
739	273158	95974
740	273551	95613
741	273912	95241
742	274260	94865
743	274623	94494
744	274983	94121
745	275327	93744
746	275712	93380
747	276078	93010
748	276440	92638
749	276817	92272
750	277184	91902
751	277551	91532
752	277958	91176
753	278328	90807
754	278699	90438
755	279195	90110
756	279658	89771
757	280100	89425
758	280465	89054
759	280899	88705
760	281296	88344
761	281783	88011
762	282148	87639
763	282553	87280
764	282937	86915
765	283361	86562
766	283811	86216
767	284169	85842
768	284489	85457
769	284914	85104
770	285326	84746
771	285785	84403
772	286182	84040
773	286587	83680
774	286963	83311
775	287369	82951
776	287720	82576
777	288102	82209
778	288473	81839
779	288872	81476
780	289257	81110
781	289681	80755
782	290071	80390
783	290532	80044
784	290900	79673
785	291302	79311
786	291708	78950
787	292149	78598
788	292559	78238
789	292938	77869
790	293330	77504
791	293713	77136
792	294086	76766
793	294457	76395
794	294930	76051
795	295318	75684
796	295702	75316
797	296094	74951
798	296459	74578
799	296901	74225
800	297257	73850
801	297656	73486
802	298006	73109
803	298367	72736
804	298721	72361
805	299100	71991
806	299468	71620
807	299847	71250
808	300199	70875
809	300627	70517
810	300981	70142
811	301354	69771
812	301757	69407
813	302129	69036
814	302525	68671
815	302910	68303
816	303299	67936
817	303709	67573
818	304076	67201
819	304465	66833
820	304843	66464
821	305184	66086
822	305572	65718
823	305979	65354
824	306349	64983
825	306740	64616
826	307136	64249
827	307509	63878
828	307874	63506
829	308252	63136
830	308642	62768
831	309012	62396
832	309390	62026
833	309760	61655
834	310146	61286
835	310500	60911
836	310900	60545
837	311293	60178
838	311699	59813
839	312045	59437
840	312426	59067
841	312819	58700
842	313174	58325
843	313546	57954
844	313925	57584
845	314284	57210
846	314664	56840
847	315094	56479
848	315459	56106
